image_path,gender,articleType,baseColour
./images\56070.jpg,Women,Lip Liner,Pink
./images\2189.jpg,Men,Tshirts,Grey
./images\11342.jpg,Men,Jeans,Black
./images\44462.jpg,Women,Flats,Brown
./images\25007.jpg,Men,Shirts,Grey
./images\48110.jpg,Women,Shorts,Red
./images\45576.jpg,Men,Formal Shoes,Black
./images\49877.jpg,Women,Watches,Black
./images\3673.jpg,Men,Sports Shoes,White
./images\19349.jpg,Men,Sports Shoes,Black
./images\23470.jpg,Men,Scarves,Black
./images\37315.jpg,Men,Watches,White
./images\35785.jpg,Women,Flats,Orange
./images\42903.jpg,Women,Belts,Pink
./images\33105.jpg,Women,Heels,Black
./images\52937.jpg,Women,Sarees,Purple
./images\39822.jpg,Men,Sandals,Brown
./images\24309.jpg,Men,Shorts,Grey
./images\17794.jpg,Men,Socks,Brown
./images\22933.jpg,Women,Watches,White
./images\31711.jpg,Women,Earrings,Silver
./images\9142.jpg,Women,Jeans,Black
./images\3785.jpg,Men,Tshirts,Black
./images\39585.jpg,Women,Heels,Black
./images\26495.jpg,Men,Tshirts,Black
./images\37655.jpg,Men,Socks,Cream
./images\59178.jpg,Men,Casual Shoes,Brown
./images\39582.jpg,Women,Heels,Brown
./images\36367.jpg,Men,Ties,Red
./images\44802.jpg,Women,Tshirts,Yellow
./images\21120.jpg,Men,Sweaters,Purple
./images\12968.jpg,Men,Sports Shoes,White
./images\39735.jpg,Men,Casual Shoes,Navy Blue
./images\28808.jpg,Men,Shirts,Black
./images\45007.jpg,Men,Watches,Black
./images\5868.jpg,Unisex,Casual Shoes,Black
./images\26865.jpg,Women,Tops,Navy Blue
./images\24294.jpg,Men,Socks,Navy Blue
./images\6373.jpg,Women,Casual Shoes,Black
./images\33092.jpg,Women,Heels,Gold
./images\52059.jpg,Men,Tshirts,White
./images\23005.jpg,Men,Tshirts,White
./images\31970.jpg,Men,Sports Shoes,Black
./images\7949.jpg,Men,Tshirts,Black
./images\42546.jpg,Women,Kurtas,Red
./images\32008.jpg,Men,Socks,Black
./images\59982.jpg,Women,Dresses,Black
./images\33445.jpg,Women,Wallets,Black
./images\16895.jpg,Unisex,Sunglasses,Black
./images\39656.jpg,Men,Casual Shoes,Black
./images\46818.jpg,Women,Heels,Brown
./images\47234.jpg,Men,Sandals,Brown
./images\7260.jpg,Men,Flip Flops,Navy Blue
./images\28512.jpg,Men,Shorts,Black
./images\11566.jpg,Women,Kurtas,White
./images\22364.jpg,Men,Sweatshirts,Blue
./images\49158.jpg,Women,Foundation and Primer,Skin
./images\8073.jpg,Men,Sports Shoes,White
./images\56972.jpg,Women,Heels,Black
./images\23863.jpg,Men,Sports Shoes,White
./images\39792.jpg,Men,Trousers,Brown
./images\27701.jpg,Women,Handbags,Brown
./images\29063.jpg,Unisex,Casual Shoes,Navy Blue
./images\32612.jpg,Men,Belts,Brown
./images\27553.jpg,Men,Shirts,Navy Blue
./images\6360.jpg,Men,Casual Shoes,Red
./images\54649.jpg,Women,Watches,White
./images\24314.jpg,Men,Tshirts,White
./images\4997.jpg,Men,Sports Shoes,Black
./images\42250.jpg,Women,Tops,Grey
./images\41354.jpg,Women,Jeans,Black
./images\58140.jpg,Women,Earrings,Silver
./images\56787.jpg,Men,Shirts,Black
./images\13988.jpg,Men,Casual Shoes,Navy Blue
./images\40161.jpg,Girls,Capris,White
./images\20628.jpg,Women,Wallets,Grey
./images\8713.jpg,Unisex,Sunglasses,Brown
./images\4836.jpg,Men,Tshirts,Red
./images\57628.jpg,Women,Sunscreen,White
./images\19509.jpg,Men,Belts,Black
./images\8453.jpg,Women,Tops,Black
./images\20315.jpg,Men,Tshirts,Red
./images\26647.jpg,Men,Casual Shoes,White
./images\2859.jpg,Men,Tshirts,Purple
./images\10770.jpg,Girls,Casual Shoes,Red
./images\50377.jpg,Men,Casual Shoes,Brown
./images\25610.jpg,Women,Watches,Black
./images\47459.jpg,Women,Heels,Brown
./images\13346.jpg,Women,Jeans,Blue
./images\36895.jpg,Women,Watches,Green
./images\22688.jpg,Men,Casual Shoes,White
./images\59142.jpg,Women,Heels,Brown
./images\28428.jpg,Women,Watches,White
./images\41728.jpg,Women,Heels,Black
./images\39659.jpg,Men,Casual Shoes,Black
./images\14483.jpg,Men,Casual Shoes,Green
./images\31904.jpg,Women,Briefs,Multi
./images\7970.jpg,Unisex,Sandals,Brown
./images\48683.jpg,Women,Earrings,Silver
./images\21907.jpg,Women,Kurta Sets,Blue
./images\12399.jpg,Men,Socks,Cream
./images\16624.jpg,Men,Trousers,Grey
./images\14864.jpg,Women,Bracelet,Red
./images\30587.jpg,Men,Tshirts,Green
./images\51806.jpg,Women,Nightdress,Green
./images\37080.jpg,Women,Handbags,Blue
./images\59618.jpg,Women,Sarees,Red
./images\3521.jpg,Men,Tshirts,Navy Blue
./images\31132.jpg,Men,Shirts,Blue
./images\3177.jpg,Women,Sports Shoes,White
./images\59458.jpg,Women,Ring,Silver
./images\19081.jpg,Women,Kurtas,Red
./images\7111.jpg,Unisex,Backpacks,Black
./images\16814.jpg,Men,Shirts,Blue
./images\33715.jpg,Women,Jeggings,Blue
./images\7763.jpg,Men,Tshirts,Blue
./images\31848.jpg,Men,Watches,White
./images\16526.jpg,Men,Shirts,Blue
./images\49563.jpg,Women,Handbags,White
./images\37580.jpg,Girls,Shorts,Pink
./images\59741.jpg,Women,Bra,Red
./images\18712.jpg,Women,Skirts,Black
./images\10338.jpg,Men,Tshirts,White
./images\16174.jpg,Men,Sandals,Brown
./images\47961.jpg,Women,Clutches,Grey
./images\2337.jpg,Men,Tshirts,Grey
./images\56187.jpg,Women,Compact,Skin
./images\42842.jpg,Women,Handbags,Brown
./images\47965.jpg,Men,Watches,Silver
./images\17310.jpg,Men,Sunglasses,Black
./images\50329.jpg,Women,Kurtas,Teal
./images\9712.jpg,Men,Shirts,White
./images\27176.jpg,Men,Shirts,White
./images\1936.jpg,Unisex,Backpacks,Brown
./images\42720.jpg,Women,Flats,Brown
./images\24469.jpg,Men,Flip Flops,Navy Blue
./images\15663.jpg,Unisex,Backpacks,Black
./images\35234.jpg,Men,Formal Shoes,Brown
./images\32027.jpg,Men,Socks,White
./images\29961.jpg,Men,Sunglasses,Brown
./images\52952.jpg,Women,Sarees,Multi
./images\52027.jpg,Unisex,Rain Jacket,Navy Blue
./images\3354.jpg,Men,Tshirts,White
./images\26486.jpg,Men,Tshirts,Blue
./images\43107.jpg,Women,Perfume and Body Mist,White
./images\55867.jpg,Women,Nail Polish,Pink
./images\59784.jpg,Women,Bracelet,Gold
./images\33368.jpg,Women,Wallets,Brown
./images\7668.jpg,Men,Socks,White
./images\38792.jpg,Men,Tshirts,Green
./images\13479.jpg,Women,Flats,White
./images\54526.jpg,Men,Sports Shoes,White
./images\8220.jpg,Women,Sports Shoes,White
./images\3872.jpg,Men,Tshirts,Blue
./images\18534.jpg,Girls,Watches,Pink
./images\22750.jpg,Women,Kurtas,White
./images\40983.jpg,Boys,Tshirts,White
./images\17846.jpg,Men,Sports Shoes,Black
./images\39127.jpg,Women,Leggings,Pink
./images\33951.jpg,Men,Tshirts,Black
./images\18550.jpg,Women,Casual Shoes,Brown
./images\20851.jpg,Women,Clutches,Red
./images\33165.jpg,Women,Tops,Blue
./images\6815.jpg,Men,Casual Shoes,Brown
./images\24945.jpg,Girls,Tops,Green
./images\7649.jpg,Men,Socks,White
./images\19272.jpg,Men,Watches,Silver
./images\56456.jpg,Women,Nail Polish,Silver
./images\55947.jpg,Women,Nail Polish,Gold
./images\57037.jpg,Women,Dresses,Blue
./images\28429.jpg,Women,Watches,Copper
./images\3522.jpg,Women,Tshirts,Black
./images\31185.jpg,Men,Accessory Gift Set,Brown
./images\38215.jpg,Men,Sunglasses,Black
./images\30412.jpg,Men,Jeans,Blue
./images\46198.jpg,Women,Jewellery Set,Maroon
./images\58232.jpg,Men,Flip Flops,Red
./images\54990.jpg,Women,Dresses,Purple
./images\9982.jpg,Men,Tshirts,Blue
./images\42820.jpg,Women,Briefs,Blue
./images\39366.jpg,Women,Watches,Pink
./images\34611.jpg,Men,Briefs,Navy Blue
./images\23004.jpg,Men,Tshirts,Red
./images\53430.jpg,Women,Kurtas,Red
./images\38808.jpg,Men,Tshirts,Blue
./images\6112.jpg,Men,Tshirts,Navy Blue
./images\6944.jpg,Men,Tshirts,Green
./images\22224.jpg,Women,Tshirts,Green
./images\34168.jpg,Boys,Tshirts,Navy Blue
./images\44996.jpg,Men,Watches,White
./images\34102.jpg,Boys,Tshirts,Pink
./images\12115.jpg,Women,Kurtas,Beige
./images\23024.jpg,Women,Tunics,Pink
./images\55440.jpg,Women,Lipstick,Brown
./images\59851.jpg,Women,Face Serum and Gel,White
./images\21914.jpg,Women,Kurta Sets,Off White
./images\28827.jpg,Women,Briefs,Green
./images\34451.jpg,Women,Flats,Black
./images\56367.jpg,Men,Perfume and Body Mist,Green
./images\59625.jpg,Women,Sarees,Purple
./images\42132.jpg,Men,Casual Shoes,Green
./images\16233.jpg,Men,Sweatshirts,Grey
./images\22717.jpg,Women,Sports Shoes,White
./images\11765.jpg,Men,Tshirts,White
./images\38134.jpg,Women,Wallets,Blue
./images\39896.jpg,Women,Sports Shoes,Blue
./images\57759.jpg,Women,Face Wash and Cleanser,White
./images\39544.jpg,Men,Flip Flops,Navy Blue
./images\23073.jpg,Men,Trousers,Grey
./images\4332.jpg,Men,Sports Shoes,Blue
./images\14859.jpg,Women,Wallets,Black
./images\3385.jpg,Women,Handbags,Brown
./images\3238.jpg,Men,Sports Shoes,Black
./images\44740.jpg,Men,Casual Shoes,White
./images\28535.jpg,Men,Tshirts,Green
./images\5301.jpg,Unisex,Backpacks,Black
./images\10139.jpg,Women,Watches,Steel
./images\29413.jpg,Men,Watches,Silver
./images\13386.jpg,Women,Casual Shoes,Beige
./images\11002.jpg,Men,Watches,Black
./images\12019.jpg,Men,Shirts,White
./images\45742.jpg,Women,Kurtas,Mustard
./images\18750.jpg,Women,Shirts,Olive
./images\20872.jpg,Men,Formal Shoes,Brown
./images\3491.jpg,Men,Sandals,Black
./images\41790.jpg,Women,Tops,Magenta
./images\31331.jpg,Men,Formal Shoes,Black
./images\25102.jpg,Women,Belts,Black
./images\53389.jpg,Women,Kurtas,Orange
./images\3960.jpg,Women,Tops,Purple
./images\39293.jpg,Men,Sandals,Brown
./images\35693.jpg,Men,Casual Shoes,Navy Blue
./images\12799.jpg,Men,Tshirts,Blue
./images\30119.jpg,Men,Tshirts,Grey
./images\18541.jpg,Women,Flats,Red
./images\40065.jpg,Men,Tshirts,Orange
./images\30560.jpg,Men,Sunglasses,Gold
./images\6539.jpg,Unisex,Backpacks,Blue
./images\43069.jpg,Men,Tshirts,Grey
./images\51994.jpg,Women,Lounge Shorts,Brown
./images\45255.jpg,Men,Watches,Black
./images\26177.jpg,Women,Flats,Silver
./images\24356.jpg,Women,Kurtas,Pink
./images\25572.jpg,Men,Sports Shoes,Silver
./images\23606.jpg,Women,Perfume and Body Mist,Green
./images\26227.jpg,Men,Tshirts,White
./images\42164.jpg,Men,Tshirts,Green
./images\48676.jpg,Women,Earrings,Silver
./images\58152.jpg,Unisex,Caps,Navy Blue
./images\30464.jpg,Women,Bra,White
./images\30809.jpg,Women,Churidar,Olive
./images\18751.jpg,Women,Tops,Blue
./images\6842.jpg,Unisex,Shoe Accessories,Black
./images\4053.jpg,Men,Tshirts,White
./images\40623.jpg,Women,Kurtas,Red
./images\32029.jpg,Men,Socks,Grey
./images\5336.jpg,Men,Sports Shoes,Black
./images\9424.jpg,Men,Shirts,Purple
./images\21071.jpg,Men,Formal Shoes,Black
./images\33076.jpg,Men,Tshirts,Orange
./images\50990.jpg,Women,Briefs,Red
./images\4023.jpg,Men,Casual Shoes,Red
./images\24299.jpg,Unisex,Casual Shoes,Grey
./images\20146.jpg,Men,Shirts,Navy Blue
./images\19981.jpg,Men,Tshirts,White
./images\17222.jpg,Men,Sunglasses,Blue
./images\30308.jpg,Men,Tshirts,Off White
./images\51760.jpg,Women,Heels,Grey
./images\3795.jpg,Unisex,Casual Shoes,Black
./images\25250.jpg,Women,Handbags,Brown
./images\44379.jpg,Men,Perfume and Body Mist,Black
./images\9163.jpg,Men,Jeans,Blue
./images\14918.jpg,Men,Tshirts,Green
./images\40040.jpg,Men,Tshirts,Grey
./images\27703.jpg,Women,Handbags,Grey
./images\48010.jpg,Men,Watches,Blue
./images\21450.jpg,Women,Tops,Grey
./images\54619.jpg,Men,Watches,Black
./images\50533.jpg,Men,Briefs,Grey
./images\7834.jpg,Men,Tshirts,Grey
./images\21364.jpg,Men,Tshirts,White
./images\8133.jpg,Women,Watches,White
./images\21966.jpg,Women,Handbags,Navy Blue
./images\22213.jpg,Unisex,Shoe Accessories,Brown
./images\28386.jpg,Men,Sunglasses,Black
./images\45257.jpg,Men,Watches,White
./images\15157.jpg,Men,Tshirts,Orange
./images\5110.jpg,Women,Tops,White
./images\46106.jpg,Men,Flip Flops,Navy Blue
./images\27752.jpg,Men,Wallets,Black
./images\13685.jpg,Men,Casual Shoes,Black
./images\18830.jpg,Men,Belts,Black
./images\36436.jpg,Men,Casual Shoes,Brown
./images\23218.jpg,Women,Kurtas,Black
./images\43760.jpg,Women,Earrings,Gold
./images\8653.jpg,Unisex,Sunglasses,Grey
./images\47088.jpg,Boys,Flip Flops,Blue
./images\33526.jpg,Women,Heels,Blue
./images\58251.jpg,Women,Wallets,Navy Blue
./images\57406.jpg,Women,Briefs,Taupe
./images\8064.jpg,Men,Wallets,Black
./images\48756.jpg,Women,Jewellery Set,White
./images\13584.jpg,Men,Innerwear Vests,Beige
./images\17175.jpg,Men,Shirts,Grey
./images\25777.jpg,Men,Suspenders,Brown
./images\50579.jpg,Men,Briefs,Charcoal
./images\5378.jpg,Women,Sports Shoes,Blue
./images\20755.jpg,Women,Casual Shoes,Blue
./images\36255.jpg,Men,Night suits,Grey
./images\24737.jpg,Women,Handbags,Brown
./images\28390.jpg,Men,Sunglasses,Brown
./images\34261.jpg,Boys,Tshirts,Red
./images\48099.jpg,Women,Trousers,Brown
./images\28065.jpg,Men,Briefs,Charcoal
./images\44786.jpg,Men,Casual Shoes,Blue
./images\42665.jpg,Women,Kurtas,Beige
./images\52518.jpg,Women,Baby Dolls,Red
./images\10629.jpg,Men,Casual Shoes,Black
./images\49741.jpg,Men,Ties,Maroon
./images\23123.jpg,Unisex,Flip Flops,Red
./images\26068.jpg,Men,Shirts,Green
./images\3402.jpg,Women,Handbags,Yellow
./images\40071.jpg,Women,Tights,Purple
./images\48162.jpg,Women,Wallets,Green
./images\18696.jpg,Men,Briefs,Black
./images\21338.jpg,Men,Sunglasses,Gold
./images\47356.jpg,Women,Clutches,Brown
./images\49939.jpg,Men,Tshirts,Grey
./images\25319.jpg,Men,Watches,Black
./images\26995.jpg,Women,Jeans,Blue
./images\28174.jpg,Men,Sunglasses,Bronze
./images\49128.jpg,Women,Concealer,Beige
./images\32863.jpg,Unisex,Backpacks,Black
./images\52314.jpg,Women,Bangle,White
./images\27820.jpg,Men,Belts,Brown
./images\32637.jpg,Women,Capris,Blue
./images\26902.jpg,Women,Tops,Lavender
./images\24066.jpg,Men,Shirts,Blue
./images\17092.jpg,Women,Wallets,Navy Blue
./images\27087.jpg,Women,Kurtas,Black
./images\27863.jpg,Women,Shirts,Purple
./images\4080.jpg,Men,Tshirts,Red
./images\10990.jpg,Women,Tshirts,Pink
./images\12807.jpg,Women,Jackets,Pink
./images\21758.jpg,Men,Belts,Brown
./images\4700.jpg,Unisex,Watches,White
./images\16276.jpg,Men,Sweatshirts,Navy Blue
./images\20496.jpg,Women,Wallets,Pink
./images\5251.jpg,Unisex,Backpacks,Blue
./images\24523.jpg,Women,Kurtas,Blue
./images\55454.jpg,Women,Lipstick,Burgundy
./images\59945.jpg,Men,Casual Shoes,Blue
./images\39853.jpg,Boys,Tshirts,White
./images\34016.jpg,Girls,Tops,Red
./images\11085.jpg,Men,Shirts,Green
./images\47433.jpg,Women,Handbags,Brown
./images\55321.jpg,Women,Face Moisturisers,White
./images\21920.jpg,Women,Kurtas,Green
./images\28123.jpg,Men,Briefs,Grey
./images\3660.jpg,Men,Sports Shoes,White
./images\43304.jpg,Women,Shirts,White
./images\47495.jpg,Unisex,Sandals,Grey
./images\16028.jpg,Men,Shirts,Red
./images\11007.jpg,Men,Watches,Black
./images\22563.jpg,Women,Handbags,Brown
./images\25254.jpg,Women,Handbags,Orange
./images\48551.jpg,Men,Belts,Brown
./images\4136.jpg,Women,Casual Shoes,Silver
./images\56306.jpg,Women,Bra,Maroon
./images\32736.jpg,Men,Sports Shoes,Black
./images\18291.jpg,Women,Kurtas,Multi
./images\12023.jpg,Men,Shirts,White
./images\8159.jpg,Men,Shirts,Blue
./images\46331.jpg,Men,Casual Shoes,Red
./images\39327.jpg,Girls,Leggings,Green
./images\51363.jpg,Women,Jeans,Blue
./images\36075.jpg,Unisex,Duffel Bag,Blue
./images\19563.jpg,Men,Tshirts,Grey
./images\6951.jpg,Men,Tshirts,Blue
./images\29939.jpg,Men,Watches,White
./images\8954.jpg,Men,Trousers,Brown
./images\19288.jpg,Women,Watches,Red
./images\20924.jpg,Men,Backpacks,Black
./images\53560.jpg,Men,Watches,White
./images\50011.jpg,Women,Bra,White
./images\25462.jpg,Men,Sports Shoes,White
./images\11632.jpg,Men,Shirts,Black
./images\37993.jpg,Men,Belts,Brown
./images\49890.jpg,Girls,Watches,Blue
./images\27748.jpg,Women,Handbags,Brown
./images\40953.jpg,Boys,Tshirts,Yellow
./images\20055.jpg,Women,Mufflers,Grey
./images\20616.jpg,Women,Handbags,Olive
./images\19539.jpg,Men,Sweaters,Black
./images\12154.jpg,Women,Leggings,Black
./images\24119.jpg,Men,Flip Flops,Green
./images\13703.jpg,Men,Casual Shoes,Black
./images\41588.jpg,Men,Shirts,Blue
./images\11347.jpg,Men,Jeans,Blue
./images\17287.jpg,Men,Tshirts,Navy Blue
./images\10826.jpg,Men,Tshirts,White
./images\42911.jpg,Women,Belts,Black
./images\47672.jpg,Women,Scarves,Green
./images\12200.jpg,Men,Tshirts,Red
./images\38371.jpg,Men,Belts,Black
./images\56079.jpg,Women,Lip Gloss,Brown
./images\6943.jpg,Men,Tshirts,Green
./images\10245.jpg,Women,Handbags,Green
./images\16184.jpg,Men,Formal Shoes,Brown
./images\58943.jpg,Women,Perfume and Body Mist,Blue
./images\29521.jpg,Women,Watches,Pink
./images\47123.jpg,Boys,Casual Shoes,Blue
./images\57946.jpg,Men,Casual Shoes,Brown
./images\22842.jpg,Men,Casual Shoes,Khaki
./images\58372.jpg,Men,Tshirts,Beige
./images\28853.jpg,Men,Tshirts,Purple
./images\20958.jpg,Men,Tshirts,Grey
./images\25199.jpg,Women,Handbags,Beige
./images\10082.jpg,Women,Sports Shoes,Grey
./images\22075.jpg,Women,Kurtas,Off White
./images\29110.jpg,Men,Socks,White
./images\39260.jpg,Men,Casual Shoes,Khaki
./images\52918.jpg,Women,Sarees,Purple
./images\12179.jpg,Men,Shirts,White
./images\25486.jpg,Men,Sports Shoes,White
./images\42875.jpg,Women,Clutches,Black
./images\44443.jpg,Men,Sandals,Black
./images\45173.jpg,Men,Watches,Black
./images\16704.jpg,Men,Tshirts,Navy Blue
./images\30082.jpg,Men,Watches,White
./images\48388.jpg,Men,Jeans,Blue
./images\49704.jpg,Men,Ties,Blue
./images\43887.jpg,Women,Casual Shoes,Black
./images\58210.jpg,Women,Patiala,Black
./images\55320.jpg,Women,Face Moisturisers,White
./images\27421.jpg,Women,Lounge Pants,Blue
./images\46939.jpg,Women,Perfume and Body Mist,Blue
./images\15842.jpg,Women,Kurtas,Blue
./images\30245.jpg,Men,Flip Flops,Red
./images\40266.jpg,Men,Tshirts,Navy Blue
./images\55632.jpg,Women,Heels,Black
./images\13459.jpg,Men,Shirts,Blue
./images\6947.jpg,Men,Tshirts,Mustard
./images\47231.jpg,Men,Sandals,Black
./images\8857.jpg,Men,Shirts,Orange
./images\16941.jpg,Men,Sunglasses,Grey
./images\37598.jpg,Boys,Tshirts,Blue
./images\53498.jpg,Women,Bra,Peach
./images\21666.jpg,Men,Watches,Black
./images\21158.jpg,Women,Tops,Black
./images\52586.jpg,Women,Clutches,Black
./images\47272.jpg,Men,Boxers,Blue
./images\43627.jpg,Women,Dresses,Green
./images\49580.jpg,Women,Heels,Gold
./images\45091.jpg,Women,Bra,Lavender
./images\19281.jpg,Women,Watches,Gold
./images\40352.jpg,Women,Jeans,Navy Blue
./images\58107.jpg,Women,Earrings,Gold
./images\30536.jpg,Women,Bra,White
./images\12674.jpg,Men,Trousers,Olive
./images\18477.jpg,Men,Casual Shoes,Red
./images\52123.jpg,Girls,Dresses,Pink
./images\2918.jpg,Men,Tshirts,Green
./images\58686.jpg,Women,Kurtas,Blue
./images\21843.jpg,Boys,Tshirts,Green
./images\44458.jpg,Women,Heels,Black
./images\24541.jpg,Women,Kurtas,Blue
./images\13530.jpg,Men,Mufflers,Navy Blue
./images\6700.jpg,Men,Socks,White
./images\22375.jpg,Men,Shirts,Blue
./images\10200.jpg,Women,Handbags,Beige
./images\49835.jpg,Women,Flip Flops,White
./images\22686.jpg,Unisex,Wallets,Grey
./images\44677.jpg,Women,Tunics,White
./images\9534.jpg,Men,Tshirts,Black
./images\7499.jpg,Women,Tshirts,Peach
./images\24708.jpg,Men,Tshirts,Red
./images\58185.jpg,Women,Handbags,Purple
./images\25215.jpg,Women,Handbags,Pink
./images\44230.jpg,Men,Casual Shoes,Blue
./images\17983.jpg,Unisex,Backpacks,Black
./images\17071.jpg,Women,Belts,Brown
./images\59064.jpg,Women,Bra,Black
./images\17821.jpg,Men,Casual Shoes,Black
./images\40383.jpg,Women,Tops,Pink
./images\38587.jpg,Women,Tshirts,White
./images\19665.jpg,Men,Tshirts,Green
./images\18332.jpg,Unisex,Backpacks,Navy Blue
./images\13130.jpg,Men,Casual Shoes,Brown
./images\55344.jpg,Women,Perfume and Body Mist,Purple
./images\17289.jpg,Men,Tshirts,Green
./images\26107.jpg,Men,Shirts,Blue
./images\15945.jpg,Men,Wallets,Brown
./images\23975.jpg,Men,Shirts,Brown
./images\11243.jpg,Women,Jeans,Blue
./images\7071.jpg,Unisex,Backpacks,Green
./images\18667.jpg,Men,Sports Shoes,Grey
./images\10365.jpg,Women,Dresses,Black
./images\30096.jpg,Men,Watches,Black
./images\13480.jpg,Women,Flats,Black
./images\3374.jpg,Women,Sports Shoes,Silver
./images\26619.jpg,Men,Sports Shoes,Grey
./images\30463.jpg,Women,Bra,Pink
./images\33740.jpg,Women,Tops,Green
./images\36053.jpg,Unisex,Handbags,Beige
./images\40000.jpg,Men,Sunglasses,Black
./images\10095.jpg,Men,Sports Shoes,Blue
./images\56381.jpg,Women,Perfume and Body Mist,White
./images\38544.jpg,Men,Casual Shoes,Black
./images\21940.jpg,Women,Handbags,Brown
./images\30745.jpg,Men,Kurtas,Beige
./images\12091.jpg,Women,Kurtas,Navy Blue
./images\14129.jpg,Men,Jeans,Blue
./images\26532.jpg,Men,Casual Shoes,Beige
./images\14736.jpg,Men,Shirts,White
./images\39758.jpg,Boys,Shorts,Brown
./images\36991.jpg,Women,Handbags,Pink
./images\3359.jpg,Men,Tshirts,Black
./images\4638.jpg,Women,Sports Shoes,White
./images\33474.jpg,Women,Belts,Blue
./images\33172.jpg,Women,Tops,Purple
./images\27198.jpg,Women,Dresses,Blue
./images\14617.jpg,Men,Socks,Cream
./images\2252.jpg,Men,Tshirts,Black
./images\53761.jpg,Men,Tshirts,Green
./images\5070.jpg,Women,Watches,White
./images\34587.jpg,Women,Tops,Pink
./images\29783.jpg,Men,Tshirts,Purple
./images\50466.jpg,Men,Trunk,Black
./images\3013.jpg,Men,Shirts,Grey
./images\35242.jpg,Men,Socks,Black
./images\48404.jpg,Men,Tshirts,Cream
./images\41669.jpg,Women,Heels,Silver
./images\32222.jpg,Women,Kurtas,Green
./images\32224.jpg,Women,Kurtas,Blue
./images\6181.jpg,Men,Tshirts,Blue
./images\6560.jpg,Unisex,Backpacks,Black
./images\6741.jpg,Men,Sports Shoes,Black
./images\49711.jpg,Men,Ties,Maroon
./images\2673.jpg,Women,Handbags,Black
